scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
724,51.76028387030142,43.72119334276631,,59.94659537232005,51.90750484478494,,51.76028387030142,60.09381634680356,,43.573972368282796,51.90750484478494,
725,51.654537817695285,44.20265406460183,,59.93883972695499,52.48695597386154,,51.654537817695285,60.77125788312124,,43.37023590843558,52.48695597386154,
726,51.70531705381018,43.89620662364348,,60.04721367004792,52.23810323988122,,51.70531705381018,60.57999985611896,,43.363420437572444,52.23810323988122,
727,51.773050240806924,43.28551091138971,,60.10259255203591,51.61505322261869,,51.773050240806924,59.944595533847675,,43.44350792957794,51.61505322261869,
728,51.71084820226664,42.491881806605974,,60.09324360846547,50.874277212804806,,51.71084820226664,59.25667261900364,,43.32845279606781,50.874277212804806,
729,51.7157611687572,42.064086596140385,,60.174528848887526,50.522854276270714,,51.7157611687572,58.98162195640104,,43.25699348862686,50.522854276270714,
730,51.767601078861134,42.48300499191775,,60.33146313694724,51.04686705000386,,51.767601078861134,59.61072910808998,,43.20373902077502,51.04686705000386,
731,51.752237083823594,41.88796830490461,,60.40510179451664,50.540833015597656,,51.752237083823594,59.19369772629071,,43.09937237313054,50.540833015597656,
732,51.85122608718501,41.82915652222204,,60.54877020237766,50.52670063741469,,51.85122608718501,59.22424475260734,,43.15368197199236,50.52670063741469,
733,51.822912300355235,42.28275182341812,,60.50209988209329,50.961939405156166,,51.822912300355235,59.64112698689422,,43.143724718617186,50.961939405156166,
734,51.83808558392846,42.77745184222329,,60.6093551927667,51.54872145106154,,51.83808558392846,60.31999105989978,,43.06681597509022,51.54872145106154,
735,51.70312172010624,42.40994752911923,,60.399430484826325,51.10625629383932,,51.70312172010624,59.802565058559416,,43.00681295538614,51.10625629383932,
736,51.74393219905187,42.52273556742676,,60.51344423102069,51.29224759939558,,51.74393219905187,60.0617596313644,,42.974420167083046,51.29224759939558,
737,51.77695794143045,42.503609519935104,,60.55820034784103,51.28485192634568,,51.77695794143045,60.06609433275626,,42.995715535019876,51.28485192634568,
738,51.85802334275942,42.076200799891105,,60.654824488466815,50.8730019455985,,51.85802334275942,59.669803091305894,,43.06122219705202,50.8730019455985,
739,51.89152362278448,42.458889973641504,,60.77559789481527,51.342964245672285,,51.89152362278448,60.22703851770307,,43.0074493507537,51.342964245672285,
740,51.90911539651292,42.312293454547714,,60.769207524753725,51.17238558278852,,51.90911539651292,60.03247771102934,,43.04902326827211,51.17238558278852,
741,52.014439747214816,42.98597033073344,,60.749097169546104,51.72062775306472,,52.014439747214816,60.45528517539601,,43.27978232488353,51.72062775306472,
742,52.17689713269982,43.578177471387136,,60.725915343319535,52.12719568200685,,52.17689713269982,60.67621389262656,,43.62787892208011,52.12719568200685,
743,52.26331285268879,43.50657225039326,,60.920960222592655,52.16421962029713,,52.26331285268879,60.821866990201,,43.60566548278492,52.16421962029713,
744,52.50655323291134,42.9098677082386,,61.76538056758733,52.168695042914585,,52.50655323291134,61.42752237759058,,43.24772589823535,52.168695042914585,
745,52.538177958065276,42.64527151494757,,61.947685338309114,52.054778895191404,,52.538177958065276,61.46428627543524,,43.12867057782144,52.054778895191404,
746,52.75796242997521,42.859780948885906,,62.01654418984782,52.11836270875851,,52.75796242997521,61.37694446863111,,43.49938067010261,52.11836270875851,
747,52.750258943886266,42.615738476161034,,61.90152772251425,51.76700725478902,,52.750258943886266,60.918276033417,,43.59899016525828,51.76700725478902,
748,52.36432155001143,42.53122388583027,,61.42715833170829,51.59406066752713,,52.36432155001143,60.656897449224,,43.301484768314566,51.59406066752713,
749,52.140182138324306,41.45286023270869,,61.04658222644279,50.35926032082717,,52.140182138324306,59.26566040894565,,43.23378205020582,50.35926032082717,
750,51.972978913761835,42.393048647592,,60.47835795223137,50.898427686061545,,51.972978913761835,59.40380672453108,,43.4675998752923,50.898427686061545,
751,51.93400284596872,42.77700985839276,,60.32442826012909,51.16743527255313,,51.93400284596872,59.5578606867135,,43.54357743180836,51.16743527255313,
752,51.829065640815216,42.855976636441184,,59.99479216068321,51.02170315630917,,51.829065640815216,59.18742967617717,,43.66333912094722,51.02170315630917,
753,51.78779764430566,42.51007504710756,,59.778523433209216,50.50080083601112,,51.78779764430566,58.49152662491468,,43.7970718554021,50.50080083601112,
754,51.84624508248334,42.21462766152244,,59.85289514052355,50.22127771956265,,51.84624508248334,58.22792777760286,,43.839595024443135,50.22127771956265,
755,51.93200094715296,41.52712158508336,,60.034617820400136,49.629738458330536,,51.93200094715296,57.73235533157771,,43.82938407390578,49.629738458330536,
756,51.969977192561636,41.305631675879795,,60.04038296923055,49.376037452548715,,51.969977192561636,57.44644322921763,,43.89957141589272,49.376037452548715,
757,52.017682644031275,41.414764811317575,,60.105565757275095,49.50264792456139,,52.017682644031275,57.590531037805206,,43.92979953078746,49.50264792456139,
758,52.0284256418953,41.10229149531647,,60.28514086919344,49.359006722614616,,52.0284256418953,57.61572194991275,,43.77171041459716,49.359006722614616,
759,52.24424418040098,41.67770329572281,,60.614737255297726,50.04819637061955,,52.24424418040098,58.418689445516286,,43.87375110550425,50.04819637061955,
760,52.536904818437264,42.42683888914736,,61.11522099797921,51.005155068689305,,52.536904818437264,59.58347124823125,,43.95858863889532,51.005155068689305,
761,52.57930252252545,42.878122714249805,,61.17000692138758,51.46882711311193,,52.57930252252545,60.05953151197406,,43.98859812366332,51.46882711311193,
762,52.35215341532777,42.22921171050007,,60.84877709096003,50.725835386132324,,52.35215341532777,59.222459061764575,,43.85552973969551,50.725835386132324,
763,52.39970467683079,40.25693841116779,,60.93525256378311,48.79248629812011,,52.39970467683079,57.32803418507243,,43.864156789878464,48.79248629812011,
764,52.444069004920806,39.86794297126299,,60.979042749176074,48.40291671551826,,52.444069004920806,56.93789045977353,,43.90909526066554,48.40291671551826,
765,52.35469552534547,39.60431099143706,,60.8863364758534,48.13595194194499,,52.35469552534547,56.66759289245291,,43.82305457483754,48.13595194194499,
766,52.42241951105597,39.57174335773804,,61.06631344944937,48.21563729613144,,52.42241951105597,56.85953123452484,,43.77852557266258,48.21563729613144,
767,52.41527318446195,40.20297853755954,,61.102256761386094,48.88996211448368,,52.41527318446195,57.57694569140782,,43.72828960753781,48.88996211448368,
768,52.53415955631398,40.82877016472096,,61.162795100860144,49.45740570926713,,52.53415955631398,58.0860412538133,,43.90552401176781,49.45740570926713,
769,52.60361542598505,42.12054777638434,,61.22195945507064,50.73889180546993,,52.60361542598505,59.357235834555524,,43.98527139689946,50.73889180546993,
770,52.55550551663234,42.95089930365769,,61.14356823182934,51.5389620188547,,52.55550551663234,60.1270247340517,,43.96744280143533,51.5389620188547,
771,52.42505422825215,42.7748757209912,,61.03999958841318,51.38982108115223,,52.42505422825215,60.004766441313265,,43.81010886809111,51.38982108115223,
772,52.38347189568869,42.13123083458529,,60.91607616568852,50.66383510458512,,52.38347189568869,59.19643937458495,,43.85086762568886,50.66383510458512,
773,52.409345017113615,42.09576560775048,,60.85284596316811,50.539266553804964,,52.409345017113615,58.98276749985946,,43.965844071059124,50.539266553804964,
774,52.57189060248105,42.14706190314153,,60.842300340238936,50.41747164089942,,52.57189060248105,58.68788137865731,,44.30148086472315,50.41747164089942,
775,52.57237040007792,41.66982801433404,,60.8049647034158,49.90242231767191,,52.57237040007792,58.13501662100979,,44.33977609674005,49.90242231767191,
776,52.398927296198245,42.26845475993225,,60.61328983329742,50.482817297031424,,52.398927296198245,58.697179834130594,,44.184564759099075,50.482817297031424,
777,52.23602123270016,42.714964269074216,,60.33462839373525,50.8135714301093,,52.23602123270016,58.91217859114438,,44.13741407166508,50.8135714301093,
778,52.03618889206072,43.39751001591625,,60.47949425745865,51.84081538131417,,52.03618889206072,60.2841207467121,,43.592883526662796,51.84081538131417,
779,51.74691223193095,44.357444929555356,,60.00776995542363,52.61830265304804,,51.74691223193095,60.879160376540725,,43.48605450843826,52.61830265304804,
780,51.63450677763752,44.040381815583416,,59.91807739617617,52.32395243412206,,51.63450677763752,60.60752305266071,,43.35093615909888,52.32395243412206,
781,51.25146741098926,43.57415650911266,,59.807575639455926,52.13026473757933,,51.25146741098926,60.68637296604601,,42.69535918252259,52.13026473757933,
782,51.45069658124385,43.31937932328894,,59.950254322479125,51.81893706452422,,51.45069658124385,60.3184948057595,,42.951138840008575,51.81893706452422,
783,51.9023859005246,43.12956276980475,,60.38071361147057,51.60789048075072,,51.9023859005246,60.08621819169669,,43.42405818957863,51.60789048075072,
784,52.531779330691656,43.36756379215405,,61.15433442152494,51.99011888298734,,52.531779330691656,60.61267397382062,,43.90922423985837,51.99011888298734,
785,52.22347328592616,43.6120620821297,,60.378061971952974,51.76665076815651,,52.22347328592616,59.92123945418332,,44.06888459989935,51.76665076815651,
786,52.01776740758355,43.6199891759774,,59.892802466716844,51.4950242351107,,52.01776740758355,59.370059294243994,,44.14273234845025,51.4950242351107,
787,52.155931722303535,43.71019712104291,,59.99514015704203,51.549405555781405,,52.155931722303535,59.38861399051989,,44.31672328756505,51.549405555781405,
788,52.222111697093574,43.86073475663237,,60.14749888558103,51.78612194511982,,52.222111697093574,59.71150913360727,,44.296724508606125,51.78612194511982,
789,52.685877533155185,44.32872664382588,,60.669992197692395,52.31284130836309,,52.685877533155185,60.2969559729003,,44.701762868617976,52.31284130836309,
790,52.4382369611568,43.535150623321066,,60.76112130757183,51.858034969736096,,52.4382369611568,60.180919316151126,,44.11535261474177,51.858034969736096,
791,52.154117681009474,43.42733679592319,,60.43357060464425,51.70678971955797,,52.154117681009474,59.98624264319275,,43.874664757374696,51.70678971955797,
792,51.47893029159886,42.87635954875016,,59.56787664777107,50.965305904922374,,51.47893029159886,59.05425226109459,,43.38998393542664,50.965305904922374,
793,51.29631026441735,43.47020373851326,,59.320101584789754,51.493995058885666,,51.29631026441735,59.51778637925807,,43.272518944044954,51.493995058885666,
794,51.21827773406631,43.588196814904606,,59.12653030940009,51.49644939023838,,51.21827773406631,59.40470196557216,,43.310025158732536,51.49644939023838,
795,51.277441601501124,43.35923352046151,,58.93366570846778,51.01545762742816,,51.277441601501124,58.67168173439482,,43.62121749453447,51.01545762742816,
796,51.352171948439164,42.89458069493195,,59.08995498782076,50.63236373431355,,51.352171948439164,58.37014677369514,,43.614388909057574,50.63236373431355,
797,51.49477575772028,43.120745518943025,,59.29583887615745,50.921808637380195,,51.49477575772028,58.722871755817366,,43.693712639283106,50.921808637380195,
798,51.54495092380953,43.544920199687695,,59.42767157969106,51.427640855569216,,51.54495092380953,59.31036151145074,,43.66223026792801,51.427640855569216,
799,51.58342475329934,44.33164255702289,,59.670913834166726,52.419131637890274,,51.58342475329934,60.50662071875765,,43.495935672431955,52.419131637890274,
800,51.57776201177896,43.90704049122595,,59.77265691408309,52.101935393530084,,51.57776201177896,60.29683029583422,,43.38286710947482,52.101935393530084,
801,51.572645679560225,43.39619668243015,,59.826717350425824,51.65026835329574,,51.572645679560225,59.904340024161336,,43.31857400869463,51.65026835329574,
802,51.93511610729838,42.46568871111201,,60.33312718825835,50.86369979207198,,51.93511610729838,59.26171087303196,,43.5371050263384,50.86369979207198,
803,52.367235367501586,41.15474254806454,,60.82305427881367,49.610561459376626,,52.367235367501586,58.06638037068872,,43.9114164561895,49.610561459376626,
804,52.44976245767556,40.77101207336839,,60.970830250279135,49.29207986597196,,52.44976245767556,57.813147658575524,,43.928694665071994,49.29207986597196,
805,52.48263559457776,40.68893459400472,,60.9347622980626,49.141061297489564,,52.48263559457776,57.59318800097441,,44.030508891092914,49.141061297489564,
806,52.303360967700996,40.880302400854475,,60.59423414377573,49.17117557692921,,52.303360967700996,57.46204875300394,,44.01248779162626,49.17117557692921,
807,52.14027416915859,41.57042723758221,,60.18001082876377,49.61016389718739,,52.14027416915859,57.649900556792566,,44.10053750955341,49.61016389718739,
808,52.02098189050107,42.13222457148922,,59.84679493585364,49.958037616841786,,52.02098189050107,57.78385066219436,,44.195168845148494,49.958037616841786,
809,52.03825216826521,42.874275945568975,,59.66806885833142,50.50409263563518,,52.03825216826521,58.13390932570139,,44.408435478199,50.50409263563518,
810,51.73912291190228,42.34217933956019,,59.355516182930415,49.95857261058833,,51.73912291190228,57.57496588161646,,44.12272964087414,49.95857261058833,
811,51.56984329951863,42.605327112847434,,59.25428687429873,50.28977068762753,,51.56984329951863,57.97421426240762,,43.885399724738534,50.28977068762753,
812,51.45098106249719,42.927159797384284,,59.317558117922715,50.79373685280981,,51.45098106249719,58.66031390823533,,43.58440400707167,50.79373685280981,
813,51.12189011669285,43.631295091906104,,59.26425605931795,51.7736610345312,,51.12189011669285,59.91602697715629,,42.97952417406776,51.7736610345312,
814,51.05089954122716,43.132359675115694,,59.10744438055771,51.18890451444624,,51.05089954122716,59.24544935377679,,42.99435470189661,51.18890451444624,
815,51.01629669288483,43.093384106434165,,59.00274864039703,51.079836053946366,,51.01629669288483,59.06628800145856,,43.029844745372635,51.079836053946366,
816,51.000896136402545,42.756930252969305,,59.04602155757615,50.802055674142906,,51.000896136402545,58.8471810953165,,42.955770715228944,50.802055674142906,
817,51.04027339664392,42.77432567146616,,59.0433165011428,50.77736877596504,,51.04027339664392,58.78041188046392,,43.03723029214503,50.77736877596504,
818,51.14367625425489,43.40882327770019,,59.05900879809561,51.324155821540906,,51.14367625425489,59.239488365381625,,43.22834371041418,51.324155821540906,
819,51.26741652823965,43.25458877895506,,59.07168069156709,51.0588529422825,,51.26741652823965,58.86311710560993,,43.46315236491222,51.0588529422825,
