scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
711,103.15561770293269,95.1291136083073,,110.89798199126659,102.8714778966412,,103.15561770293269,110.61384218497508,,95.4132534145988,102.8714778966412,
712,103.21333792079315,95.1006823924246,,111.04965106092831,102.93699553255976,,103.21333792079315,110.77330867269492,,95.37702478065799,102.93699553255976,
713,103.28963633385534,95.03700645947606,,111.18087612437455,102.92824624999528,,103.28963633385534,110.8194860405145,,95.39839654333613,102.92824624999528,
714,103.32340753122756,95.11175560393535,,111.21541117532672,103.00375924803451,,103.32340753122756,110.89576289213367,,95.4314038871284,103.00375924803451,
715,103.39714884036074,95.34583951249034,,111.2949969908326,103.2436876629622,,103.39714884036074,111.14153581343407,,95.49930068988888,103.2436876629622,
716,103.35228418492176,95.5612246569251,,111.24886826511076,103.4578087371141,,103.35228418492176,111.3543928173031,,95.45570010473277,103.4578087371141,
717,103.30528669119423,95.98876659564371,,111.07225875733849,103.75573866178796,,103.30528669119423,111.5227107279322,,95.53831462504996,103.75573866178796,
718,103.28812424623219,96.03769714477507,,111.01680322693181,103.7663761254747,,103.28812424623219,111.4950551061743,,95.55944526553256,103.7663761254747,
719,103.24611158705613,96.09588604750383,,110.93518370810565,103.78495816855333,,103.24611158705613,111.47403028960284,,95.55703946600664,103.78495816855333,
720,103.2501311088002,95.63436984193905,,111.0557923721477,103.44003110528655,,103.2501311088002,111.24569236863405,,95.4444698454527,103.44003110528655,
721,103.27682837853183,95.16139200016343,,111.22408894499134,103.10865256662294,,103.27682837853183,111.05591313308244,,95.32956781207233,103.10865256662294,
722,103.27084639607432,94.51582814114991,,111.32985126571452,102.57483301079012,,103.27084639607432,110.63383788043032,,95.21184152643411,102.57483301079012,
723,103.42181552957996,94.09135799318685,,111.48252046667737,102.15206293028426,,103.42181552957996,110.21276786738167,,95.36111059248256,102.15206293028426,
724,103.53953923567312,94.4459762647958,,111.72585073769176,102.63228776681444,,103.53953923567312,110.81859926883305,,95.3532277336545,102.63228776681444,
725,103.433793183067,94.92743698663134,,111.71809509232669,103.21173889589105,,103.433793183067,111.49604080515074,,95.14949127380729,103.21173889589105,
726,103.48457241918189,94.62098954567298,,111.82646903541962,102.96288616191072,,103.48457241918189,111.30478277814845,,95.14267580294414,102.96288616191072,
727,103.55230560617863,94.01029383341921,,111.88184791740761,102.33983614464819,,103.55230560617863,110.66937845587717,,95.22276329494966,102.33983614464819,
728,103.49010356763834,93.21666472863546,,111.87249897383717,101.5990601348343,,103.49010356763834,109.98145554103314,,95.10770816143952,101.5990601348343,
729,103.4950165341289,92.78886951816989,,111.95378421425923,101.24763719830023,,103.4950165341289,109.70640487843055,,95.03624885399857,101.24763719830023,
730,103.54685644423284,93.20778791394724,,112.11071850231895,101.77164997203336,,103.54685644423284,110.33551203011947,,94.98299438614671,101.77164997203336,
731,103.5314924491953,92.61275122693411,,112.18435715988835,101.26561593762716,,103.5314924491953,109.91848064832021,,94.87862773850225,101.26561593762716,
732,103.63048145255672,92.55393944425154,,112.32802556774936,101.25148355944418,,103.63048145255672,109.94902767463684,,94.93293733736407,101.25148355944418,
733,103.60216766572694,93.00753474544761,,112.281355247465,101.68672232718566,,103.60216766572694,110.36590990892371,,94.9229800839889,101.68672232718566,
734,103.61734094930017,93.50223476425279,,112.3886105581384,102.27350437309104,,103.61734094930017,111.04477398192927,,94.84607134046192,102.27350437309104,
735,103.48237708547794,93.13473045114873,,112.17868585019804,101.83103921586883,,103.48237708547794,110.52734798058891,,94.78606832075785,101.83103921586883,
736,103.52318756442358,93.24751848945625,,112.2926995963924,102.01703052142508,,103.52318756442358,110.7865425533939,,94.75367553245475,102.01703052142508,
737,103.55621330680216,93.2283924419646,,112.33745571321273,102.00963484837519,,103.55621330680216,110.79087725478576,,94.77497090039158,102.00963484837519,
738,103.63727870813112,92.8009837219206,,112.43407985383851,101.59778486762801,,103.63727870813112,110.3945860133354,,94.84047756242373,101.59778486762801,
739,103.67077898815619,93.18367289567101,,112.55485326018697,102.06774716770178,,103.67077898815619,110.95182143973256,,94.7867047161254,102.06774716770178,
740,103.68837076188461,93.0370763765772,,112.54846289012542,101.89716850481801,,103.68837076188461,110.75726063305882,,94.8282786336438,101.89716850481801,
741,103.79369511258652,93.71075325276293,,112.52835253491781,102.44541067509422,,103.79369511258652,111.1800680974255,,95.05903769025522,102.44541067509422,
742,103.95615249807153,94.30296039341664,,112.50517070869124,102.85197860403635,,103.95615249807153,111.40099681465605,,95.40713428745181,102.85197860403635,
743,104.0425682180605,94.23135517242275,,112.70021558796437,102.88900254232664,,104.0425682180605,111.54664991223049,,95.38492084815663,102.88900254232664,
744,104.28580859828304,93.63465063026808,,113.54463593295904,102.89347796494408,,104.28580859828304,112.15230529962008,,95.02698126360704,102.89347796494408,
745,104.31743332343699,93.37005443697707,,113.72694070368082,102.77956181722091,,104.31743332343699,112.18906919746475,,94.90792594319315,102.77956181722091,
746,104.53721779534692,93.5845638709154,,113.79579955521952,102.843145630788,,104.53721779534692,112.10172739066061,,95.2786360354743,102.843145630788,
747,104.52951430925796,93.34052139819053,,113.68078308788596,102.49179017681851,,104.52951430925796,111.6430589554465,,95.37824553062998,102.49179017681851,
748,104.14357691538314,93.25600680785976,,113.20641369708,102.31884358955662,,104.14357691538314,111.38168037125348,,95.08074013368628,102.31884358955662,
749,103.91943750369602,92.17764315473818,,112.82583759181449,101.08404324285667,,103.91943750369602,109.99044333097515,,95.01303741557754,101.08404324285667,
750,103.75223427913355,93.1178315696215,,112.25761331760307,101.62321060809104,,103.75223427913355,110.12858964656058,,95.24685524066402,101.62321060809104,
751,103.71325821134042,93.50179278042225,,112.10368362550079,101.89221819458263,,103.71325821134042,110.282643608743,,95.32283279718007,101.89221819458263,
752,103.60832100618691,93.58075955847067,,111.77404752605491,101.74648607833868,,103.60832100618691,109.91221259820666,,95.44259448631892,101.74648607833868,
753,103.56705300967737,93.23485796913707,,111.55777879858093,101.22558375804061,,103.56705300967737,109.21630954694417,,95.5763272207738,101.22558375804061,
754,103.62550044785505,92.93941058355193,,111.63215050589525,100.94606064159214,,103.62550044785505,108.95271069963235,,95.61885038981484,100.94606064159214,
755,103.71125631252465,92.25190450711285,,111.81387318577184,100.35452138036004,,103.71125631252465,108.45713825360721,,95.60863943927748,100.35452138036004,
756,103.74923255793334,92.0304145979093,,111.81963833460226,100.10082037457822,,103.74923255793334,108.17122615124714,,95.67882678126443,100.10082037457822,
757,103.796938009403,92.13954773334706,,111.8848211226468,100.22743084659089,,103.796938009403,108.3153139598347,,95.70905489615916,100.22743084659089,
758,103.807681007267,91.82707441734598,,112.06439623456515,100.08378964464411,,103.807681007267,108.34050487194224,,95.55096577996886,100.08378964464411,
759,104.0234995457727,92.40248621775231,,112.39399262066942,100.77297929264904,,104.0234995457727,109.1434723675458,,95.65300647087594,100.77297929264904,
760,104.31616018380896,93.15162181117685,,112.89447636335092,101.72993799071881,,104.31616018380896,110.30825417026074,,95.73784400426703,101.72993799071881,
761,104.35855788789715,93.6029056362793,,112.94926228675928,102.19361003514143,,104.35855788789715,110.78431443400356,,95.76785348903502,102.19361003514143,
762,104.13140878069947,92.95399463252957,,112.62803245633174,101.45061830816181,,104.13140878069947,109.94724198379407,,95.63478510506721,101.45061830816181,
763,104.17896004220249,90.98172133319729,,112.71450792915482,99.51726922014961,,104.17896004220249,108.05281710710193,,95.64341215525016,99.51726922014961,
764,104.22332437029252,90.59272589329248,,112.75829811454778,99.12769963754775,,104.22332437029252,107.66267338180302,,95.68835062603725,99.12769963754775,
765,104.13395089071717,90.32909391346655,,112.66559184122511,98.86073486397449,,104.13395089071717,107.39237581448242,,95.60230994020924,98.86073486397449,
766,104.20167487642767,90.29652627976753,,112.84556881482106,98.94042021816094,,104.20167487642767,107.58431415655434,,95.55778093803428,98.94042021816094,
767,104.19452854983365,90.92776145958904,,112.8815121267578,99.61474503651317,,104.19452854983365,108.30172861343732,,95.50754497290951,99.61474503651317,
768,104.31341492168568,91.55355308675045,,112.94205046623185,100.18218863129663,,104.31341492168568,108.8108241758428,,95.6847793771395,100.18218863129663,
769,104.38287079135675,92.84533069841385,,113.00121482044234,101.46367472749944,,104.38287079135675,110.08201875658503,,95.76452676227116,101.46367472749944,
770,104.33476088200405,93.67568222568718,,112.92282359720105,102.2637449408842,,104.33476088200405,110.8518076560812,,95.74669816680704,102.2637449408842,
771,104.20430959362386,93.4996586430207,,112.81925495378489,102.11460400318173,,104.20430959362386,110.72954936334276,,95.58936423346282,102.11460400318173,
772,104.1627272610604,92.85601375661479,,112.69533153106022,101.38861802661461,,104.1627272610604,109.92122229661445,,95.63012299106057,101.38861802661461,
773,104.18860038248532,92.82054852977996,,112.63210132853982,101.26404947583445,,104.18860038248532,109.70755042188895,,95.74509943643082,101.26404947583445,
774,104.35114596785274,92.87184482517102,,112.62155570561065,101.14225456292891,,104.35114596785274,109.41266430068681,,96.08073623009486,101.14225456292891,
775,104.35162576544963,92.39461093636353,,112.5842200687875,100.62720523970141,,104.35162576544963,108.85979954303929,,96.11903146211175,100.62720523970141,
776,104.17818266156995,92.99323768196174,,112.39254519866913,101.20760021906092,,104.17818266156995,109.4219627561601,,95.96382012447077,101.20760021906092,
777,104.01527659807186,93.43974719110372,,112.11388375910695,101.5383543521388,,104.01527659807186,109.63696151317387,,95.91666943703677,101.5383543521388,
778,103.81544425743243,94.12229293794574,,112.25874962283035,102.56559830334368,,103.81544425743243,111.0089036687416,,95.3721388920345,102.56559830334368,
779,103.52616759730265,95.08222785158486,,111.78702532079534,103.34308557507754,,103.52616759730265,111.60394329857021,,95.26530987380997,103.34308557507754,
780,103.41376214300922,94.7651647376129,,111.69733276154787,103.04873535615155,,103.41376214300922,111.3323059746902,,95.13019152447058,103.04873535615155,
781,103.03072277636096,94.29893943114216,,111.58683100482763,102.85504765960883,,103.03072277636096,111.4111558880755,,94.47461454789429,102.85504765960883,
782,103.22995194661556,94.04416224531843,,111.72950968785082,102.54371998655373,,103.22995194661556,111.04327772778899,,94.73039420538026,102.54371998655373,
783,103.6816412658963,93.85434569183425,,112.15996897684226,102.33267340278022,,103.6816412658963,110.81100111372618,,95.20331355495034,102.33267340278022,
784,104.31103469606336,94.09234671418355,,112.93358978689665,102.71490180501684,,104.31103469606336,111.33745689585012,,95.68847960523007,102.71490180501684,
785,104.00272865129787,94.33684500415919,,112.15731733732468,102.491433690186,,104.00272865129787,110.64602237621281,,95.84813996527106,102.491433690186,
786,103.79702277295524,94.3447720980069,,111.67205783208854,102.2198071571402,,103.79702277295524,110.09484221627349,,95.92198771382195,102.2198071571402,
787,103.93518708767525,94.43498004307241,,111.77439552241373,102.2741884778109,,103.93518708767525,110.1133969125494,,96.09597865293674,102.2741884778109,
788,104.00136706246528,94.58551767866186,,111.92675425095271,102.51090486714932,,104.00136706246528,110.43629205563676,,96.07597987397781,102.51090486714932,
789,104.46513289852689,95.05350956585538,,112.4492475630641,103.0376242303926,,104.46513289852689,111.0217388949298,,96.48101823398969,103.0376242303926,
790,104.2174923265285,94.25993354535056,,112.54037667294352,102.58281789176559,,104.2174923265285,110.90570223818062,,95.89460798011348,102.58281789176559,
791,103.93337304638118,94.15211971795269,,112.21282597001596,102.43157264158747,,103.93337304638118,110.71102556522224,,95.6539201227464,102.43157264158747,
792,103.25818565697057,93.60114247077965,,111.34713201314278,101.69008882695186,,103.25818565697057,109.77903518312408,,95.16923930079835,101.69008882695186,
793,103.07556562978905,94.19498666054277,,111.09935695016145,102.21877798091518,,103.07556562978905,110.24256930128757,,95.05177430941666,102.21877798091518,
794,102.99753309943802,94.3129797369341,,110.90578567477179,102.22123231226789,,102.99753309943802,110.12948488760165,,95.08928052410424,102.22123231226789,
795,103.05669696687282,94.084016442491,,110.71292107383948,101.74024054945767,,103.05669696687282,109.39646465642431,,95.40047285990616,101.74024054945767,
796,103.13142731381087,93.61936361696146,,110.86921035319247,101.35714665634305,,103.13142731381087,109.09492969572463,,95.39364427442928,101.35714665634305,
797,103.27403112309199,93.84552844097253,,111.07509424152914,101.6465915594097,,103.27403112309199,109.44765467784687,,95.4729680046548,101.6465915594097,
798,103.32420628918123,94.26970312171719,,111.20692694506276,102.15242377759871,,103.32420628918123,110.03514443348024,,95.4414856332997,102.15242377759871,
799,103.36268011867105,95.0564254790524,,111.45016919953844,103.14391455991978,,103.36268011867105,111.23140364078716,,95.27519103780367,103.14391455991978,
800,103.35701737715067,94.63182341325543,,111.5519122794548,102.82671831555957,,103.35701737715067,111.02161321786372,,95.16212247484653,102.82671831555957,
